"kVal","nVal","IGtime","IGQuicktime","IStime"
7,0.1,0.14190411567688,0.122601985931396,0.0510795116424561
7,0.3,0.0391006469726562,0.0439260005950928,0.0319869518280029
7,0.3,0.0139780044555664,0.01997971534729,0.0255792140960693
7,0.3,0.016956090927124,0.0152816772460938,0.0329558849334717
7,0.3,0.0133249759674072,0.0119786262512207,0.0243613719940186
7,0.3,0.0132205486297607,0.0122320652008057,0.0310962200164795
7,0.3,0.0041663646697998,0.00371599197387695,0.0195510387420654
7,0.3,0.00497889518737793,0.00439047813415527,0.0202121734619141
7,0.3,0.00439763069152832,0.00391101837158203,0.0271294116973877
7,0.3,0.00288581848144531,0.00261211395263672,0.0184099674224854
7,0.3,0.00421643257141113,0.00369858741760254,0.0197403430938721
7,0.5,0.0019528865814209,0.0017399787902832,0.0174598693847656
7,0.5,0.00201749801635742,0.00184154510498047,0.0245037078857422
7,0.5,0.00412154197692871,0.00368118286132812,0.0196053981781006
7,0.5,0.00440073013305664,0.00393891334533691,0.0204284191131592
7,0.5,0.00185275077819824,0.00160646438598633,0.0171151161193848
7,0.5,0.00142240524291992,0.00128960609436035,0.0229065418243408
7,0.5,0.0041964054107666,0.00372624397277832,0.0198295116424561
7,0.5,0.00199723243713379,0.00174760818481445,0.0173764228820801
7,0.5,0.00210118293762207,0.00185036659240723,0.0179030895233154
7,0.5,0.00148153305053711,0.00129914283752441,0.0161001682281494
7,0.7,0.00144553184509277,0.00131034851074219,0.0228066444396973
7,0.7,0.0014336109161377,0.00128936767578125,0.0155401229858398
7,0.7,0.00113558769226074,0.00108170509338379,0.0132136344909668
7,0.7,0.00119209289550781,0.00111222267150879,0.0145153999328613
7,0.7,0.00120449066162109,0.00112557411193848,0.0143551826477051
7,0.7,0.00118136405944824,0.00111031532287598,0.0148367881774902
7,0.7,0.0108160972595215,0.00422286987304688,0.0200350284576416
7,0.7,0.00196385383605957,0.0017693042755127,0.0170903205871582
7,0.7,0.00121212005615234,0.00113654136657715,0.0144145488739014
7,0.7,0.00191831588745117,0.00171279907226562,0.0171229839324951
10,0,12.2893579006195,11.3082051277161,0.587780237197876
10,0,13.8680651187897,12.9909160137177,0.632028102874756
10,0,3.71170496940613,3.56741452217102,0.375256299972534
10,0,13.577995300293,12.6628446578979,0.621720552444458
10,0,7.54581475257874,7.03538799285889,0.504348754882812
10,0,13.9294028282166,12.6716103553772,0.645394325256348
10,0,14.0373628139496,12.9406397342682,0.635810613632202
10,0,7.82157731056213,7.16610765457153,0.511293172836304
10,0,13.8233819007874,12.8502094745636,0.64199686050415
10,0,13.9738750457764,12.8332133293152,0.637906551361084
10,0.1,3.5115053653717,3.35154938697815,0.368305683135986
10,0.1,0.258352994918823,0.232892990112305,0.204825878143311
10,0.1,7.68872356414795,7.21626734733582,0.503220558166504
10,0.1,3.48384356498718,3.3201949596405,0.362002611160278
10,0.1,14.0159766674042,12.9674181938171,0.635676860809326
10,0.1,3.8663809299469,3.58589220046997,0.381397724151611
10,0.1,0.882736444473267,0.663625240325928,0.240825176239014
10,0.1,11.1522724628448,10.4052753448486,0.5903160572052
10,0.1,0.221243381500244,0.211444139480591,0.198842525482178
10,0.1,1.55352091789246,1.45772504806519,0.29084038734436
10,0.3,0.198986768722534,0.190232276916504,0.19701075553894
10,0.3,0.997009754180908,0.801178455352783,0.260613679885864
10,0.3,11.1617019176483,10.3908410072327,0.578112602233887
10,0.3,3.42377829551697,3.35691571235657,0.360633373260498
10,0.3,0.635570049285889,0.599701881408691,0.236917972564697
10,0.3,0.0115971565246582,0.0109953880310059,0.154275417327881
10,0.3,0.225513219833374,0.196540594100952,0.196600914001465
10,0.3,0.876811742782593,0.800549983978271,0.249168872833252
10,0.3,2.57576465606689,2.49947381019592,0.341507911682129
10,0.3,0.0623724460601807,0.0511190891265869,0.168219089508057
10,0.5,0.0201396942138672,0.0185885429382324,0.157436847686768
10,0.5,0.011415958404541,0.0107667446136475,0.142519235610962
10,0.5,0.236504077911377,0.223176717758179,0.19939398765564
10,0.5,0.0202031135559082,0.0254049301147461,0.15012001991272
10,0.5,1.02670860290527,0.950841188430786,0.267245292663574
10,0.5,0.012852668762207,0.0120925903320312,0.143966674804688
10,0.5,2.32092952728271,2.29466891288757,0.32689642906189
10,0.5,0.0517177581787109,0.0408995151519775,0.209364652633667
10,0.5,0.0648190975189209,0.0515527725219727,0.171016454696655
10,0.5,0.0642096996307373,0.0518996715545654,0.171512365341187
10,0.7,0.00824880599975586,0.00808119773864746,0.135317325592041
10,0.7,0.00887560844421387,0.00865411758422852,0.13815450668335
10,0.7,0.0167193412780762,0.0163791179656982,0.140582084655762
10,0.7,0.0105447769165039,0.0100584030151367,0.141748905181885
10,0.7,0.0115916728973389,0.0109691619873047,0.14976692199707
10,0.7,0.00835824012756348,0.00816893577575684,0.13413143157959
10,0.7,0.011601448059082,0.0109930038452148,0.149525165557861
10,0.7,0.0199205875396729,0.018380880355835,0.151214361190796
10,0.7,0.0179169178009033,0.0174963474273682,0.142267465591431
10,0.7,0.0093986988067627,0.0090479850769043,0.142068386077881
12,0,223.261322259903,207.517333507538,3.77555775642395
12,0,165.119255542755,152.74613237381,3.27919411659241
12,0,135.789911270142,126.16264629364,3.04301357269287
12,0,181.555030822754,168.916994810104,3.4353621006012
12,0,134.84410572052,125.883254289627,3.03381180763245
12,0,223.201073169708,208.753992795944,3.62490224838257
12,0,118.756884813309,111.240920066833,2.84745216369629
12,0,205.380982875824,190.64769744873,3.74790835380554
12,0,225.249472141266,208.258077383041,3.77536153793335
12,0,222.510697364807,208.303121089935,3.64636707305908
12,0.1,21.8864605426788,20.4541294574738,1.36822938919067
12,0.1,35.7036011219025,33.2460498809814,1.65298461914062
12,0.1,127.208423614502,119.271507024765,2.64755797386169
12,0.1,113.99391078949,106.859573364258,2.7020468711853
12,0.1,22.8615763187408,20.9283645153046,1.49448299407959
12,0.1,226.729962587357,207.88790512085,3.83218026161194
12,0.1,218.410178899765,205.996690750122,3.70946383476257
12,0.1,2.95797348022461,2.80071902275085,0.921642303466797
12,0.1,40.9572775363922,38.2942719459534,1.78086757659912
12,0.1,7.6052873134613,7.09960055351257,1.06418609619141
12,0.3,10.5338141918182,9.89039301872253,1.13681650161743
12,0.3,3.64034175872803,3.26045250892639,0.965229034423828
12,0.3,12.2609052658081,11.4113981723785,1.38309741020203
12,0.3,56.6802265644073,51.9370565414429,1.90940713882446
12,0.3,0.251458406448364,0.397724628448486,0.759516716003418
12,0.3,2.31852006912231,2.15068697929382,0.912046432495117
12,0.3,0.57897424697876,0.541840076446533,0.804794549942017
12,0.3,1.09838676452637,0.859239101409912,0.822486877441406
12,0.3,13.330646276474,12.3769066333771,1.40101838111877
12,0.3,1.27010989189148,1.19882249832153,0.849943161010742
12,0.5,0.103325605392456,0.0964460372924805,0.725660562515259
12,0.5,0.0443875789642334,0.0433304309844971,0.695509195327759
12,0.5,0.0882713794708252,0.0825240612030029,0.724224090576172
12,0.5,0.912429809570312,0.825007915496826,0.81379222869873
12,0.5,14.0883514881134,13.0970244407654,1.25512433052063
12,0.5,7.85268139839172,7.36023902893066,1.06283164024353
12,0.5,0.909674644470215,0.841100215911865,0.825443744659424
12,0.5,0.259473323822021,0.231958627700806,0.748596668243408
12,0.5,0.107019662857056,0.0993227958679199,0.71862006187439
12,0.5,0.461264133453369,0.438014030456543,0.757166624069214
12,0.7,0.0447475910186768,0.0504584312438965,0.695305347442627
12,0.7,0.0373837947845459,0.0443742275238037,0.684244394302368
12,0.7,0.0334558486938477,0.0329604148864746,0.684155702590942
12,0.7,3.58420872688293,3.41589331626892,0.987576484680176
12,0.7,0.0367543697357178,0.0362684726715088,0.69513726234436
12,0.7,3.5331289768219,3.41600346565247,0.955376386642456
12,0.7,0.0457625389099121,0.051558256149292,0.693357944488525
12,0.7,0.0451552867889404,0.044804573059082,0.66707706451416
12,0.7,0.0331478118896484,0.0329210758209229,0.667724609375
12,0.7,0.0445840358734131,0.0430009365081787,0.704690933227539
14,0,3582.51649999619,3327.82307600975,28.6534976959229
14,0,3071.10129761696,2855.17558193207,25.9847280979156
14,0,2496.5441300869,2319.86530017853,24.811803817749
14,0,1939.85808801651,1809.38950514793,22.4169948101044
14,0,6095.50090265274,4005.78616762161,30.2328748703003
14,0,4307.8472507,3784.63791108131,25.6568791866302
14,0,4304.29623246193,11038.7666268349,30.2664003372192
14,0,1774.11961746216,1564.78101992607,18.3007986545563
14,0,4762.51113390923,3586.74075651169,29.3514182567596
14,0,1727.49891638756,1602.44246220589,21.9162809848785
14,0.1,158.697169780731,147.439909696579,9.80151581764221
14,0.1,1076.13247203827,998.173069953918,15.8477938175201
14,0.1,4234.98382592201,3877.89491176605,28.0862827301025
14,0.1,575.96862244606,536.416063547134,11.7355833053589
14,0.1,229.129213809967,214.04060292244,8.8663067817688
14,0.1,920.957606077194,855.56290102005,13.3129243850708
14,0.1,1801.94840860367,1670.30522799492,19.6698703765869
14,0.1,786.449063777924,729.001605272293,11.5076587200165
14,0.1,453.694272518158,420.463101625443,12.6309375762939
14,0.1,1605.43923282623,1484.86791968346,18.1403827667236
14,0.3,0.257335424423218,0.240911722183228,6.6185998916626
14,0.3,66.5804255008698,61.8411808013916,8.39572763442993
14,0.3,3.81341171264648,3.55008411407471,6.17146062850952
14,0.3,60.1903147697449,56.014858007431,7.69376087188721
14,0.3,16.6510109901428,15.1078724861145,6.19493699073792
14,0.3,920.883165597916,850.366473197937,12.6437985897064
14,0.3,19.9146771430969,18.5617146492004,5.83269882202148
14,0.3,0.997290134429932,0.929678201675415,5.23840665817261
14,0.3,16.8789899349213,15.4208183288574,7.44318580627441
14,0.3,0.31609034538269,0.303799152374268,6.52503371238708
14,0.5,0.316514015197754,0.299878835678101,6.69916534423828
14,0.5,0.240273952484131,0.226204633712769,6.86052656173706
14,0.5,0.221463680267334,0.208231449127197,6.15922856330872
14,0.5,0.174770832061768,0.173310279846191,6.22045350074768
14,0.5,1.01234459877014,0.930241823196411,5.53660321235657
14,0.5,0.243581295013428,0.232424259185791,5.27168250083923
14,0.5,4.65888452529907,4.33091330528259,5.47491860389709
14,0.5,3.45027327537537,3.20465970039368,5.32600045204163
14,0.5,0.24086594581604,0.226756572723389,6.47042346000671
14,0.5,1.19800615310669,1.12633299827576,6.59980893135071
14,0.7,0.17186450958252,0.171425104141235,6.43374872207642
14,0.7,0.2373046875,0.222284078598022,6.51439237594604
14,0.7,0.140353679656982,0.139616012573242,5.00208020210266
14,0.7,0.143300771713257,0.142892360687256,5.00167655944824
14,0.7,0.148036241531372,0.147625684738159,5.2229597568512
14,0.7,0.149715662002563,0.148861408233643,5.24907350540161
14,0.7,0.39799952507019,0.376708030700684,6.19678425788879
14,0.7,0.22216796875,0.210113763809204,6.21811842918396
14,0.7,0.174578666687012,0.174124002456665,6.80308628082275
14,0.7,0.17844295501709,0.171672105789185,6.69852018356323
